negative_score,neutral_score,positive_score,overall_score
0.02070892,0.5769254,0.4023657,0.3816568
0.03034246,0.59765685,0.37200066,0.3416582
0.03867753,0.4607234,0.50059915,0.46192163
0.021979425,0.6392042,0.33881637,0.31683695
0.019428542,0.45801383,0.5225577,0.5031291
0.008902933,0.079418816,0.91167825,0.90277535
0.017533155,0.34602657,0.6364403,0.6189071
0.0033648938,0.00734243,0.9892926,0.9859277
0.2540444,0.23352301,0.51243263,0.25838822
0.5199556,0.23545198,0.24459235,-0.2753632
0.025528314,0.8257984,0.14867328,0.12314497
0.035953246,0.7946665,0.16938025,0.133427
0.0065378267,0.022214592,0.97124755,0.9647097
0.0070126667,0.023828028,0.9691593,0.96214664
0.010256866,0.025911974,0.9638311,0.95357424
0.005263861,0.024381476,0.9703546,0.96509075
0.004466393,0.06437942,0.9311542,0.9266878
0.0063434364,0.0050970945,0.9885594,0.982216
0.003855229,0.03231492,0.9638298,0.9599746
0.0093127,0.11386813,0.8768192,0.8675065
0.0052855075,0.059524376,0.93519014,0.92990464
0.005364683,0.039858293,0.95477706,0.9494124
0.07406521,0.9133808,0.012554052,-0.061511155
0.07233908,0.025932204,0.9017287,0.82938963
0.009868559,0.03335232,0.9567791,0.94691056
0.011135375,0.04168725,0.94717735,0.93604195
0.0039316094,0.0073667634,0.9887016,0.98477
0.0068228985,0.004991739,0.9881854,0.9813625
0.003952192,0.0070112264,0.9890366,0.9850844
0.0052069775,0.025504801,0.96928823,0.9640812
0.57867867,0.40596023,0.015361142,-0.56331754
0.24232055,0.18104716,0.5766323,0.33431178
0.18639126,0.12821667,0.6853921,0.49900082
0.0067202128,0.04899073,0.9442891,0.9375689
0.0068011484,0.06512893,0.92806995,0.9212688
0.032583833,0.88153774,0.08587842,0.053294584
0.003413862,0.019969411,0.9766167,0.9732028
0.0029159493,0.0350754,0.9620087,0.95909274
0.0046261745,0.021443505,0.9739303,0.96930414
0.004494638,0.011573129,0.98393226,0.9794376
0.002527706,0.022518203,0.97495407,0.97242635
0.64514923,0.34364146,0.011209339,-0.63393986
0.6069025,0.3810902,0.012007321,-0.5948952
0.013021797,0.04693911,0.9400391,0.92701733
0.009614541,0.005837212,0.9845483,0.97493374
0.0030696224,0.019207383,0.977723,0.97465336
0.013906908,0.005414206,0.9806789,0.966772
0.007384423,0.021661676,0.97095394,0.9635695
0.80861604,0.12558961,0.06579443,-0.74282163
0.01102123,0.59125376,0.39772505,0.38670382
0.047440387,0.6593865,0.29317304,0.24573267
0.013842421,0.89837664,0.087780975,0.073938556
0.0033445386,0.019092051,0.9775634,0.97421885
0.004781316,0.005200216,0.9900185,0.9852372
0.0061892713,0.057124294,0.93668646,0.93049717
0.016194936,0.085667215,0.8981379,0.881943
0.004602952,0.018755425,0.9766416,0.9720386
0.0063775615,0.014197683,0.97942483,0.97304726
0.006031924,0.053954747,0.9400134,0.9339815
0.002338196,0.014871957,0.9827899,0.9804517
0.024138074,0.415099,0.56076294,0.53662485
0.009921145,0.9694215,0.020657258,0.010736113
0.035250206,0.21912006,0.7456297,0.71037954
0.0896369,0.81348985,0.09687328,0.007236384
0.5852078,0.39212334,0.022668822,-0.562539
0.58260083,0.40473983,0.012659409,-0.5699414
0.24821381,0.7213937,0.030392408,-0.2178214
0.11033776,0.82268995,0.06697227,-0.043365486
0.009463428,0.17289908,0.81763744,0.808174
0.030335791,0.9576445,0.0120197,-0.01831609
0.013308821,0.5527963,0.4338948,0.420586
0.038001113,0.94898105,0.013017913,-0.0249832
0.004875172,0.008092934,0.9870319,0.9821567
0.41773114,0.55259377,0.029675053,-0.38805607
0.0030336261,0.019318767,0.97764766,0.974614
0.45705327,0.5296736,0.013273074,-0.4437802
0.37041396,0.61220217,0.017383806,-0.35303015
0.0029280465,0.015859816,0.9812121,0.97828406
0.5189274,0.46199453,0.019078104,-0.4998493
0.056711394,0.02128483,0.9220038,0.86529243
0.64037156,0.34629896,0.013329482,-0.62704206
0.08422438,0.69766724,0.21810836,0.13388398
0.022305083,0.19524363,0.78245133,0.76014626
0.3082824,0.6756561,0.01606152,-0.2922209
0.81060636,0.17906928,0.01032431,-0.80028206
0.017519275,0.047205605,0.93527514,0.91775584
0.056559127,0.9159434,0.027497502,-0.029061625
0.016140262,0.11714032,0.8667194,0.85057914
0.015832141,0.1721339,0.81203395,0.7962018
0.006111866,0.0044410736,0.989447,0.98333514
0.08185502,0.86216086,0.055984054,-0.025870968
0.02507163,0.17569657,0.7992318,0.7741602
0.005538456,0.015472427,0.97898906,0.9734506
0.043215007,0.113025516,0.8437595,0.8005445
0.013052986,0.7888526,0.19809435,0.18504137
0.14758076,0.8050535,0.047365822,-0.100214936
0.0050458754,0.029616943,0.96533716,0.96029127
0.16487567,0.81164557,0.023478733,-0.14139694
0.07065079,0.9157661,0.013583061,-0.057067733
0.027532844,0.0075712935,0.9648959,0.9373631
0.0054720934,0.0072281384,0.98729974,0.9818277
0.031713806,0.94048953,0.027796667,-0.003917139
0.004388487,0.019788245,0.9758232,0.9714347
0.0050643305,0.09887947,0.89605623,0.8909919
0.028755423,0.69058377,0.28066075,0.25190532
0.03371353,0.47783545,0.48845097,0.45473745
0.034244712,0.93556386,0.030191356,-0.004053356
0.030621465,0.83006656,0.13931198,0.108690515
0.0038544375,0.009661708,0.9864839,0.9826294
0.15432584,0.8221458,0.02352837,-0.13079748
0.30830863,0.68167865,0.01001271,-0.29829592
0.16848111,0.21101333,0.6205056,0.45202446
0.77783096,0.17577496,0.046394147,-0.7314368
0.019595036,0.0067685572,0.97363645,0.9540414
0.018713694,0.8782123,0.10307404,0.084360346
0.047900718,0.58870167,0.36339763,0.31549692
0.097615816,0.8666483,0.035735935,-0.06187988
0.004720562,0.02449959,0.9707799,0.9660593
0.004387363,0.07555945,0.9200532,0.9156658
0.0040290724,0.0139329815,0.9820379,0.9780088
0.017031796,0.7464699,0.23649836,0.21946657
0.012400919,0.26333702,0.7242621,0.7118612
0.027402803,0.22249034,0.7501069,0.72270405
0.8160887,0.14153823,0.042373165,-0.7737155
0.01681139,0.9516425,0.031546135,0.014734745
0.035888597,0.9466037,0.017507795,-0.018380802
0.0091894185,0.01707613,0.9737344,0.96454495
0.32158887,0.31728017,0.36113098,0.03954211
0.018929075,0.96238065,0.018690284,-0.00023879111
0.0063795648,0.12137691,0.87224346,0.8658639
0.014766162,0.42733687,0.5578969,0.54313076
0.0037154087,0.026628207,0.9696564,0.965941
0.13103889,0.704767,0.16419415,0.033155262
0.02593355,0.39012808,0.5839383,0.55800474
0.009339809,0.21613158,0.7745286,0.7651888
0.004661981,0.029085826,0.96625215,0.9615902
0.0044781556,0.041640352,0.95388144,0.9494033
0.014110983,0.9202891,0.065599926,0.051488943
0.0034310333,0.009272028,0.98729694,0.9838659
0.005036524,0.025753027,0.9692105,0.964174
0.005317348,0.007744255,0.98693836,0.981621
0.005437089,0.014536203,0.98002666,0.9745896
0.0048591727,0.014226223,0.9809146,0.97605544
0.027618961,0.7769816,0.19539937,0.16778041
0.024031136,0.7996972,0.17627162,0.15224048
0.015567576,0.48476624,0.49966618,0.4840986
0.14520124,0.75046927,0.1043295,-0.04087174
0.0032427146,0.016957456,0.9797998,0.9765571
0.06370205,0.81847215,0.11782576,0.054123715
0.07021138,0.84579754,0.083991006,0.013779625
0.005439574,0.09042238,0.904138,0.89869845
0.06649524,0.86908674,0.06441794,-0.0020772964
0.0077668703,0.0043440745,0.9878891,0.98012227
0.01664143,0.82164586,0.16171268,0.14507124
0.016211241,0.69134194,0.29244685,0.2762356
0.008579496,0.13989319,0.8515273,0.8429478
0.0033558167,0.029103298,0.9675409,0.9641851
0.05158356,0.0155868195,0.93282956,0.881246
0.036814034,0.1927976,0.77038836,0.73357433
0.0032063646,0.022283766,0.97450984,0.97130346
0.110817604,0.7311396,0.15804285,0.047225244
0.01756885,0.8940977,0.08833335,0.070764504
0.035410453,0.007280648,0.95730895,0.9218985
0.4146801,0.56403965,0.02128028,-0.3933998
0.027965719,0.9597031,0.01233119,-0.01563453
0.17839302,0.78624266,0.035364304,-0.14302872
0.31056198,0.6645604,0.024877641,-0.28568435
0.35924053,0.6057413,0.035018172,-0.32422236
0.17649439,0.7912585,0.03224714,-0.14424725
0.31193498,0.6627891,0.025275998,-0.28665897
0.013573135,0.34194675,0.64448017,0.63090706
0.30400532,0.67232805,0.023666646,-0.28033867
0.22279626,0.75702953,0.020174153,-0.20262212
0.2558782,0.7213169,0.022804936,-0.23307328
0.01869917,0.55237174,0.42892906,0.4102299
0.10997166,0.86267424,0.027354069,-0.08261759
0.31289902,0.40709904,0.28000194,-0.032897085
0.08492239,0.87396175,0.041115943,-0.043806445
0.0028816361,0.029570831,0.96754754,0.9646659
0.35055047,0.4007507,0.2486989,-0.10185157
0.011474587,0.12127308,0.8672524,0.8557778
0.21111238,0.75755835,0.0313293,-0.17978308
0.014344802,0.17759416,0.80806106,0.79371625
0.01589662,0.45870677,0.5253966,0.50949997
0.109522164,0.87877107,0.011706743,-0.097815424
0.0050784387,0.009018001,0.98590356,0.9808251
0.0048735733,0.03877602,0.9563503,0.95147675
0.0039363224,0.00810842,0.98795533,0.984019
0.0039076065,0.017258013,0.9788344,0.97492677
0.07979644,0.8612503,0.05895324,-0.0208432
0.09830032,0.8126756,0.08902402,-0.009276301
0.054855075,0.5984501,0.34669477,0.2918397
0.041483965,0.9018142,0.05670186,0.015217897
0.08620269,0.8258945,0.08790289,0.0017002001
0.1238608,0.37268028,0.5034589,0.3795981
0.026865855,0.7375664,0.23556778,0.20870192
0.3080913,0.4234305,0.26847816,-0.039613158
0.49654245,0.4055631,0.09789444,-0.39864802
0.25723988,0.09558528,0.64717484,0.38993496
0.23402847,0.09781993,0.66815156,0.4341231
0.0686984,0.75130796,0.17999366,0.11129526
0.08333491,0.8773197,0.03934541,-0.0439895
0.097968794,0.85713404,0.044897206,-0.05307159
0.07700899,0.84549165,0.077499375,0.0004903823
0.17239575,0.64807826,0.17952602,0.0071302652
0.004671352,0.034668896,0.9606598,0.95598847
0.005443714,0.0066049607,0.98795134,0.98250765
0.005810464,0.0055012363,0.9886883,0.98287785
0.08353744,0.81574637,0.100716196,0.017178759
0.5194136,0.46879303,0.011793449,-0.50762016
0.23438184,0.72814226,0.037475955,-0.19690588
0.003975651,0.013667925,0.9823564,0.9783808
0.0072974893,0.015209274,0.97749317,0.97019565
0.8386845,0.14608884,0.015226624,-0.8234579
0.18009548,0.80477077,0.015133709,-0.16496177
0.006922543,0.024150254,0.96892715,0.9620046
0.007473713,0.031658143,0.9608682,0.9533945
0.025371527,0.040071234,0.9345572,0.90918565
0.10125402,0.87299454,0.025751472,-0.07550255
0.013282901,0.009871014,0.9768461,0.9635632
0.035325196,0.71230257,0.25237224,0.21704704
0.011429354,0.027713707,0.960857,0.9494276
0.08286534,0.8706741,0.046460554,-0.03640479
0.06057843,0.52280694,0.41661456,0.35603613
0.05163123,0.67284137,0.27552745,0.22389622
0.09576324,0.8485419,0.055694792,-0.040068444
0.050840177,0.5302844,0.41887546,0.3680353
0.059249166,0.9302132,0.01053755,-0.048711617
0.11931194,0.7931628,0.08752522,-0.031786725
0.009343455,0.0063841394,0.98427236,0.9749289
0.0327466,0.31527576,0.6519776,0.619231
0.0030460781,0.01912065,0.97783333,0.97478724
0.0045541557,0.017767454,0.9776784,0.97312427
0.003823287,0.013835577,0.9823412,0.9785179
0.011181896,0.11002119,0.87879694,0.86761504
0.046005424,0.24688809,0.7071065,0.66110104
0.02946582,0.8510852,0.11944895,0.089983135
0.0038454905,0.009072969,0.9870816,0.9832361
0.0037382166,0.011078811,0.98518294,0.9814447
0.026169075,0.18169373,0.7921372,0.76596814
0.029541424,0.9083,0.062158648,0.032617226
0.0032025354,0.015817402,0.9809801,0.97777754
0.027665395,0.6402021,0.3321325,0.30446708
0.008050598,0.008161421,0.983788,0.9757374
0.031920362,0.72721386,0.24086584,0.20894548
0.033338428,0.68684,0.27982157,0.24648315
0.123269685,0.8180738,0.058656514,-0.06461317
0.029578246,0.72577095,0.24465086,0.2150726
0.5888028,0.39665696,0.014540232,-0.57426256
0.0035730063,0.019183902,0.9772431,0.9736701
0.11259845,0.8255216,0.06187988,-0.05071857
0.09191289,0.90171975,0.0063673207,-0.08554557
0.04714858,0.94631124,0.0065401634,-0.040608417
0.023041546,0.9533244,0.023634076,0.0005925298
0.014908624,0.0061125145,0.97897893,0.9640703
0.004856377,0.006139036,0.98900455,0.9841482
0.08490711,0.9084742,0.0066186506,-0.07828846
0.005620127,0.10994575,0.8844341,0.878814
0.0115958005,0.00494848,0.9834557,0.97185993
0.008624628,0.2462099,0.74516547,0.73654085
0.09003389,0.6948133,0.21515281,0.12511893
0.0033628996,0.00986001,0.9867771,0.98341423
0.025398074,0.63177955,0.34282237,0.3174243
0.019843074,0.45472416,0.52543277,0.50558966
0.020053372,0.5680147,0.41193196,0.3918786
0.035496596,0.19510512,0.7693983,0.7339017
0.06594718,0.43276802,0.50128484,0.43533766
0.0061940528,0.0065999776,0.987206,0.9810119
0.21809992,0.32170185,0.46019825,0.24209833
0.0075766016,0.006844889,0.98557854,0.97800195
0.1415364,0.8363492,0.022114504,-0.1194219
0.0060276417,0.026699293,0.96727306,0.9612454
0.027472226,0.6520803,0.3204475,0.29297528
0.016430233,0.29509777,0.68847203,0.6720418
0.0052934326,0.0045012604,0.9902052,0.9849118
0.019518932,0.9618378,0.018643294,-0.0008756388
0.06235652,0.62732327,0.31032017,0.24796365
0.1919565,0.49221677,0.3158267,0.12387021
0.009371186,0.3007832,0.6898456,0.68047446
0.003819616,0.016697308,0.979483,0.97566336
0.0058293846,0.0051645483,0.98900604,0.98317665
0.0032553407,0.0359152,0.96082944,0.95757407
0.003364208,0.030457053,0.9661787,0.9628145
0.009667379,0.23721159,0.7531211,0.7434537
0.006160571,0.08309429,0.9107452,0.90458465
0.0056240424,0.01375747,0.98061854,0.9749945
0.0054673734,0.011930186,0.9826025,0.9771351
0.048760153,0.0151162585,0.93612355,0.8873634
0.0045436225,0.051894378,0.94356203,0.9390184
0.0095844185,0.492548,0.49786752,0.4882831
0.005956567,0.11173555,0.88230795,0.87635136
0.011184938,0.5269508,0.46186432,0.4506794
0.067233294,0.9164187,0.01634801,-0.050885282
0.04624866,0.94033813,0.013413203,-0.032835457
0.071418114,0.86033434,0.06824754,-0.0031705722
0.033575624,0.84010506,0.12631927,0.09274365
0.26320064,0.6802988,0.056500576,-0.20670006
0.0068995957,0.24393272,0.7491677,0.7422681
0.006416188,0.19950433,0.7940795,0.7876633
0.008555664,0.10326681,0.88817745,0.8796218
0.12555389,0.8636796,0.010766465,-0.11478743
0.33002207,0.56404823,0.105929784,-0.22409227
0.11161382,0.87847346,0.00991264,-0.10170118
0.23311958,0.757681,0.009199321,-0.22392026
0.1165569,0.8746479,0.008795253,-0.107761644
0.0049204836,0.05923093,0.9358486,0.9309281
0.1501,0.7899314,0.059968606,-0.09013139
0.009442694,0.06698506,0.92357224,0.91412956
0.0068982844,0.008526566,0.98457515,0.97767687
0.0077359565,0.19074877,0.80151534,0.7937794
0.0062995143,0.11025295,0.8834475,0.87714803
0.012990395,0.15293768,0.8340719,0.82108146
0.01590753,0.69515604,0.2889364,0.27302888
0.014616471,0.9221245,0.06325897,0.048642498
0.36407354,0.61389065,0.0220358,-0.34203774
0.34741536,0.61692023,0.035664428,-0.31175092
0.020479517,0.9657846,0.013735877,-0.0067436397
0.0251411,0.9629598,0.011899031,-0.013242069
0.2344393,0.2239221,0.5416386,0.3071993
0.017680705,0.618416,0.36390322,0.34622252
0.018814908,0.9687977,0.012387412,-0.0064274967
0.021785729,0.17102368,0.8071906,0.78540486
0.015240696,0.11271149,0.8720478,0.8568071
0.014325454,0.8897533,0.09592122,0.08159576
0.014795041,0.8515229,0.13368201,0.11888697
0.07639324,0.8841482,0.039458506,-0.036934733
0.016262215,0.76465917,0.21907853,0.20281631
0.007864183,0.17733511,0.81480074,0.80693656
0.016780311,0.6702872,0.3129325,0.29615217
0.006319702,0.00785732,0.985823,0.9795033
0.005642397,0.007652225,0.98670536,0.98106295
0.0038782642,0.024637375,0.97148436,0.9676061
0.27131316,0.7127239,0.01596288,-0.2553503
0.007660824,0.0589205,0.93341875,0.92575794
0.2747018,0.7104379,0.014860313,-0.2598415
0.009422304,0.09473305,0.8958447,0.8864224
0.0063285697,0.1696349,0.82403654,0.81770796
0.004601306,0.060168017,0.93523073,0.93062943
0.033449505,0.3759554,0.5905951,0.5571456
0.02849691,0.23296072,0.7385424,0.71004546
0.006025454,0.005088828,0.98888576,0.9828603
0.01467561,0.2087155,0.77660894,0.7619333
0.35177228,0.55881226,0.0894155,-0.2623568
0.0052523534,0.07085284,0.92389476,0.9186424
0.003740114,0.010576841,0.985683,0.9819429
0.119338386,0.8531044,0.027557226,-0.09178116
0.27276093,0.04059677,0.6866423,0.41388136
0.016589632,0.7054091,0.27800122,0.26141158
0.014261555,0.8866499,0.099088505,0.084826946
0.061439943,0.8967025,0.041857503,-0.01958244
0.10427492,0.8017732,0.09395189,-0.010323033
0.13560575,0.8252283,0.039165977,-0.09643978
0.06924232,0.8501602,0.08059751,0.0113551915
0.0037955814,0.041710347,0.954494,0.95069844
0.4472105,0.425379,0.1274105,-0.3198
0.010842974,0.009283548,0.97987354,0.96903056
0.047721416,0.5183414,0.43393716,0.38621575
0.012232917,0.2878195,0.6999476,0.6877147
0.02735961,0.68390423,0.28873613,0.26137653
0.003733446,0.035133425,0.96113306,0.9573996
0.08848125,0.857299,0.05421971,-0.034261536
0.31894603,0.3335393,0.34751466,0.028568625
0.0051006284,0.01717954,0.9777198,0.9726192
0.120938115,0.81963015,0.059431817,-0.061506297
0.0038651412,0.033594143,0.96254075,0.9586756
0.0043477584,0.05128056,0.94437164,0.9400239
0.084079444,0.78727573,0.12864481,0.044565365
0.02135766,0.064262286,0.9143801,0.8930224
0.0045951707,0.06868946,0.9267154,0.9221202
0.28888375,0.2371403,0.47397605,0.1850923
0.004025807,0.02046471,0.97550946,0.97148365
0.9062041,0.074877724,0.018918192,-0.8872859
0.019819697,0.6436435,0.33653682,0.31671712
0.009630408,0.95024747,0.04012211,0.030491702
0.0328303,0.7270594,0.24011022,0.20727992
0.04043488,0.76668465,0.19288047,0.15244558
0.012391921,0.01845771,0.96915036,0.95675844
0.52133316,0.4446154,0.034051485,-0.48728168
0.010889467,0.17009059,0.81902,0.8081305
0.004000397,0.03794081,0.95805883,0.9540584
0.67138284,0.24800004,0.080617085,-0.5907658
0.0104133785,0.9228497,0.06673686,0.056323484
0.012843459,0.652342,0.33481455,0.3219711
0.020632131,0.94581306,0.03355473,0.012922598
0.13254938,0.8595956,0.007854994,-0.12469438
0.004823177,0.015806869,0.97936994,0.9745468
0.009976047,0.006632513,0.9833914,0.9734154
0.016518332,0.90894383,0.07453783,0.058019497
0.011183871,0.25010842,0.7387077,0.72752386
0.004863765,0.011375048,0.98376113,0.9788974
0.0042143045,0.007950622,0.9878351,0.9836208
0.0040583746,0.05940487,0.9365367,0.93247837
0.005301229,0.007865373,0.9868334,0.98153216
0.009956232,0.04065741,0.94938636,0.9394301
0.005216312,0.019957153,0.97482646,0.96961015
0.006518421,0.0040870984,0.9893945,0.98287606
0.005898351,0.020387197,0.9737144,0.96781605
0.0025188609,0.01831898,0.9791622,0.9766434
0.20526621,0.18341638,0.6113174,0.4060512
0.0840976,0.76920456,0.14669777,0.06260017
0.026364949,0.8004078,0.17322716,0.14686221
0.015557758,0.006282834,0.9781594,0.96260166
0.0673278,0.37278396,0.5598883,0.4925605
0.0029526686,0.0075842123,0.98946315,0.98651046
0.0072221486,0.0043676402,0.98841023,0.98118806
0.006840044,0.19167514,0.8014848,0.7946448
0.24317431,0.6586402,0.09818536,-0.14498895
0.03406206,0.46929476,0.4966431,0.46258104
0.35497895,0.60709155,0.037929546,-0.3170494
0.8351168,0.13734801,0.027535116,-0.80758166
0.83283573,0.08454118,0.082623124,-0.7502126
0.12616995,0.804458,0.069372125,-0.056797825
0.04157227,0.73760605,0.2208216,0.17924933
0.2972786,0.6851452,0.017576184,-0.27970243
0.24978322,0.73505044,0.015166359,-0.23461686
0.0052581695,0.013052277,0.9816896,0.9764314
0.08402094,0.7832782,0.13270085,0.048679903
0.046351545,0.015808867,0.93783957,0.891488
0.0034093424,0.015535396,0.98105526,0.97764593
0.27848172,0.67426944,0.04724877,-0.23123296
0.1530958,0.7722822,0.07462204,-0.078473754
0.020031461,0.04174915,0.93821937,0.9181879
0.007653833,0.019784793,0.97256136,0.9649075
0.025517048,0.02904195,0.945441,0.91992396
0.02226591,0.019335512,0.9583986,0.93613267
0.023810975,0.1160787,0.86011034,0.83629936
0.0211049,0.08760561,0.8912895,0.8701846
0.025322204,0.120417155,0.8542606,0.8289384
0.03835247,0.90589947,0.05574805,0.017395578
0.04892595,0.8655411,0.085532956,0.036607005
0.01928719,0.90778136,0.072931394,0.053644203
0.015438268,0.9598069,0.024754748,0.00931648
0.22638358,0.7554465,0.018169964,-0.20821361
0.156847,0.8130138,0.030139187,-0.1267078
0.2732287,0.46285266,0.26391873,-0.009309977
0.13764125,0.81991166,0.04244712,-0.09519413
0.031356696,0.0171569,0.95148647,0.9201298
0.052272037,0.062317528,0.8854105,0.83313847
0.06360465,0.063915975,0.8724793,0.80887467
