negative_score,neutral_score,positive_score,overall_score
0.0030503687,0.12602167,0.87092805,0.86787766
0.0023072385,0.0164835,0.9812092,0.978902
0.039494112,0.83295506,0.12755081,0.0880567
0.005932019,0.015751366,0.9783166,0.9723846
0.0044671753,0.10164142,0.89389145,0.88942426
0.009236415,0.4844987,0.5062649,0.4970285
0.010610102,0.35811335,0.63127655,0.62066644
0.0017689127,0.020907158,0.97732395,0.97555506
0.010930325,0.38643774,0.602632,0.5917017
0.0024560408,0.027766872,0.9697771,0.96732104
0.009050517,0.05506344,0.9358861,0.9268356
0.18652214,0.21343143,0.6000464,0.41352427
0.17912517,0.14138867,0.67948616,0.50036097
0.0073848236,0.07328449,0.91933066,0.9119458
0.011251397,0.31010115,0.6786474,0.667396
0.016009506,0.065265015,0.9187255,0.902716
0.012109807,0.50793004,0.47996014,0.46785033
0.004109198,0.051322553,0.9445683,0.9404591
0.010205624,0.41937238,0.570422,0.56021637
0.014639321,0.96129507,0.02406555,0.00942623
0.0016381834,0.03300839,0.96535337,0.9637152
0.009642808,0.73452216,0.255835,0.24619219
0.012063296,0.7318943,0.25604242,0.24397913
0.03040499,0.55959004,0.41000497,0.3796
0.01085643,0.9270645,0.06207913,0.0512227
0.0065495865,0.049470402,0.94398004,0.93743044
0.0016516906,0.0058386214,0.9925097,0.990858
0.019188965,0.9437329,0.03707811,0.017889144
0.097512804,0.19104904,0.7114381,0.61392534
0.008179694,0.606266,0.38555434,0.37737465
0.0038282473,0.08469756,0.9114742,0.907646
0.0055022244,0.19992173,0.79457605,0.7890738
0.007849497,0.265974,0.7261765,0.718327
0.001383595,0.007428688,0.9911877,0.9898041
0.017123057,0.6012553,0.3816217,0.36449865
0.038706627,0.7505863,0.21070705,0.17200042
0.01667024,0.9272098,0.056120005,0.039449766
0.0038163296,0.017543433,0.97864026,0.97482395
0.0024421012,0.064775996,0.9327819,0.93033975
0.0023187967,0.065858886,0.9318223,0.9295035
0.010793141,0.21536171,0.77384514,0.763052
0.009901975,0.89658546,0.09351254,0.083610564
0.3164435,0.573285,0.11027149,-0.20617202
0.022703484,0.8577857,0.11951084,0.09680735
0.0093291,0.9080174,0.0826535,0.0733244
0.008677064,0.57201195,0.41931105,0.41063398
0.009036832,0.5288181,0.46214506,0.45310822
0.009313921,0.9030057,0.08768034,0.07836642
0.0052107265,0.118479826,0.87630945,0.87109876
0.087518625,0.41105482,0.5014265,0.4139079
0.005471436,0.13012381,0.86440474,0.8589333
0.01348392,0.057691578,0.9288245,0.91534054
0.65606904,0.23370029,0.11023062,-0.5458384
0.06811884,0.047207586,0.88467354,0.81655467
0.023384301,0.94140875,0.03520699,0.011822687
0.010541427,0.7990615,0.19039707,0.17985564
0.017051859,0.90412027,0.07882775,0.061775893
0.023053443,0.93811244,0.03883413,0.015780685
0.016968168,0.83941597,0.1436159,0.12664774
0.0080307145,0.024881706,0.9670876,0.9590569
0.008419405,0.891271,0.100309595,0.09189019
0.041752428,0.617756,0.3404916,0.29873917
0.010082443,0.45060912,0.5393085,0.52922606
0.019541143,0.85227793,0.12818089,0.10863975
0.009223636,0.922639,0.068137325,0.05891369
0.22776656,0.7050044,0.067229114,-0.16053745
0.00865212,0.9339706,0.057377372,0.04872525
0.005081907,0.09925748,0.89566064,0.89057875
0.054123588,0.15131235,0.794564,0.7404404
0.0024428065,0.0043293317,0.9932279,0.9907851
0.047286548,0.4065037,0.5462098,0.49892327
0.0053557255,0.4849402,0.50970405,0.50434834
0.011984219,0.7371057,0.25091007,0.23892586
0.01242636,0.81279916,0.17477453,0.16234817
0.012752914,0.9406217,0.046625447,0.033872534
0.13390356,0.8498164,0.016280077,-0.117623486
0.0024990742,0.02413103,0.9733699,0.9708708
0.08683817,0.900467,0.012694828,-0.07414334
0.0458745,0.8555039,0.09862159,0.052747093
0.01850815,0.8393806,0.14211121,0.12360306
0.004246282,0.029160107,0.9665936,0.9623473
0.03182582,0.9237505,0.044423744,0.012597922
0.0037795426,0.08395496,0.91226554,0.908486
0.005450648,0.2630119,0.7315375,0.72608685
0.011491729,0.92546785,0.06304041,0.051548682
0.0105430875,0.92165744,0.06779948,0.057256393
0.5698814,0.23717073,0.19294795,-0.37693343
0.013217692,0.58785367,0.39892873,0.38571104
0.014803934,0.34015942,0.6450366,0.63023263
0.10406347,0.8830915,0.01284507,-0.091218404
0.33796075,0.23512961,0.42690966,0.088948905
0.010739562,0.482798,0.50646234,0.49572277
0.9131933,0.054123256,0.03268347,-0.8805098
0.016288184,0.62387353,0.35983828,0.3435501
0.05836046,0.52245206,0.41918755,0.3608271
0.0038446572,0.064541094,0.9316143,0.9277696
0.05779844,0.9303178,0.011883783,-0.045914657
0.03907177,0.7863117,0.17461658,0.1355448
0.00793803,0.15174884,0.84031314,0.8323751
0.04833084,0.33852676,0.61314243,0.5648116
0.026709411,0.9470722,0.026218396,-0.0004910156
0.011514941,0.9183253,0.07015972,0.05864478
0.07323678,0.46196753,0.46479577,0.391559
0.01958406,0.5689864,0.41142958,0.39184552
0.022918293,0.7984854,0.17859623,0.15567793
0.014852157,0.71982235,0.26532555,0.25047338
0.023716234,0.40309313,0.5731906,0.5494744
0.08732419,0.5248353,0.38784054,0.30051637
0.14227538,0.14151324,0.7162114,0.573936
0.009374489,0.2610344,0.72959113,0.72021663
0.021796612,0.9331728,0.045030516,0.023233904
0.00777063,0.58501667,0.4072127,0.39944208
0.042854868,0.8574072,0.099737905,0.056883037
0.018029148,0.93197155,0.049999315,0.031970166
0.0023522775,0.03748492,0.96016276,0.95781046
0.004144874,0.012842137,0.983013,0.9788681
0.012143843,0.49465156,0.4932045,0.48106065
0.008358877,0.8762644,0.11537666,0.107017785
0.0019955775,0.011607781,0.9863966,0.98440105
0.031165384,0.8750394,0.09379529,0.06262991
0.0042780284,0.24394661,0.7517754,0.7474974
0.002499659,0.006637377,0.99086297,0.9883633
0.0021481668,0.0061916932,0.9916602,0.989512
0.29057524,0.60509354,0.10433121,-0.18624403
0.044159748,0.8939289,0.061911404,0.017751656
0.011785107,0.93803734,0.05017752,0.03839241
0.003466416,0.06859562,0.92793804,0.9244716
0.005861437,0.15999739,0.83414114,0.8282797
0.07254413,0.41471982,0.51273614,0.440192
0.06809967,0.46378884,0.46811157,0.4000119
0.0028715006,0.13118547,0.865943,0.8630715
0.019395474,0.8796225,0.10098198,0.08158651
0.0026095905,0.010321131,0.98706925,0.98445964
0.023533246,0.56599766,0.4104692,0.38693595
0.02373737,0.42075488,0.5555077,0.53177035
0.008330909,0.63149977,0.36016926,0.35183835
0.05447237,0.26485315,0.6806745,0.6262021
0.014726062,0.9066315,0.07864247,0.06391641
0.033642933,0.08330772,0.88304937,0.8494064
0.008555506,0.63660246,0.35484207,0.34628657
0.0109229535,0.8559351,0.13314193,0.12221898
0.046317283,0.9132051,0.040477633,-0.0058396496
0.0022447272,0.031877626,0.96587765,0.96363294
0.020938968,0.8612706,0.11779041,0.09685144
0.024515588,0.9399188,0.03556562,0.011050031
0.019817486,0.8865574,0.09362514,0.07380766
0.017356725,0.8954617,0.087181635,0.06982491
0.036932264,0.858829,0.10423867,0.0673064
0.01916868,0.946425,0.034406263,0.015237583
0.024295466,0.9152489,0.0604557,0.03616023
0.046901915,0.21942867,0.7336694,0.68676746
0.031927854,0.94038683,0.027685275,-0.0042425785
0.018531507,0.94124806,0.040220417,0.02168891
0.017923579,0.9392686,0.042807896,0.024884317
0.04031167,0.066074416,0.89361393,0.85330224
0.3165282,0.6687827,0.014689013,-0.30183917
0.27661172,0.20969146,0.51369685,0.23708513
0.17815365,0.80823547,0.013610874,-0.16454278
0.00451853,0.040490113,0.9549914,0.9504729
0.22049397,0.4201643,0.3593417,0.13884774
0.004725956,0.1863962,0.8088779,0.80415195
0.017730417,0.85596955,0.12630007,0.10856965
0.01351418,0.3060831,0.6804027,0.66688854
0.04376331,0.53262585,0.42361087,0.37984756
0.14914574,0.8408524,0.010001903,-0.13914384
0.0018681426,0.0074611553,0.9906707,0.98880255
0.011711689,0.90175,0.08653832,0.074826635
0.009145231,0.13064364,0.86021113,0.8510659
0.0036159134,0.024637997,0.9717461,0.9681302
0.31911063,0.52477753,0.15611175,-0.16299888
0.105922684,0.843379,0.050698332,-0.05522435
0.009525842,0.95846826,0.03200597,0.022480126
0.015577347,0.91960365,0.064819016,0.04924167
0.009672082,0.94140047,0.04892739,0.039255306
0.010026915,0.27246743,0.71750563,0.7074787
0.0125557035,0.9028584,0.08458592,0.07203022
0.09227542,0.8695204,0.038204063,-0.054071356
0.02024324,0.9593149,0.020441897,0.0001986567
0.19480768,0.11890924,0.68628305,0.49147537
0.22032046,0.1437157,0.63596386,0.4156434
0.11789447,0.8628738,0.019231653,-0.098662816
0.12620173,0.8583362,0.015462138,-0.110739596
0.22360481,0.7631231,0.013272067,-0.21033275
0.1824373,0.8045582,0.0130044725,-0.16943283
0.008273413,0.7843105,0.20741609,0.19914268
0.010552022,0.38153708,0.60791093,0.5973589
0.0035216326,0.0065857037,0.98989266,0.98637104
0.0036432997,0.005709369,0.99064726,0.987004
0.019833587,0.9056617,0.07450476,0.054671176
0.04085883,0.9395273,0.019613856,-0.021244975
0.01201908,0.945515,0.042465944,0.030446865
0.003176052,0.012488142,0.9843358,0.98115975
0.01393308,0.22905189,0.75701505,0.743082
0.10667216,0.82040596,0.07292192,-0.033750243
0.015698873,0.94413435,0.040166844,0.024467971
0.25782004,0.6338022,0.10837783,-0.14944221
0.032221578,0.9225379,0.045240458,0.01301888
0.0532166,0.59900427,0.3477791,0.2945625
0.085301206,0.89763653,0.017062355,-0.068238854
0.01418609,0.22996025,0.7558537,0.7416676
0.012496387,0.93987983,0.047623683,0.035127297
0.023144107,0.5676172,0.40923876,0.38609466
0.40413174,0.578892,0.016976314,-0.3871554
0.0148951905,0.09887541,0.8862294,0.8713342
0.01954037,0.61085856,0.369601,0.35006064
0.6205136,0.36123618,0.01825028,-0.60226333
0.008726264,0.93647105,0.054802712,0.046076447
0.04454401,0.8946904,0.060765643,0.016221631
0.073294066,0.9164254,0.010280473,-0.06301359
0.006693557,0.04538619,0.94792026,0.9412267
0.08971203,0.28786698,0.62242097,0.53270894
0.00879912,0.6061173,0.38508356,0.37628445
0.013733881,0.081781045,0.9044851,0.89075124
0.0027671936,0.012043641,0.9851892,0.982422
0.024261087,0.8780828,0.09765607,0.073394984
0.009042873,0.9063258,0.084631376,0.0755885
0.011945417,0.11640565,0.8716489,0.8597035
0.005403188,0.11559579,0.879001,0.87359786
0.0069732317,0.17752995,0.8154968,0.8085236
0.11066549,0.2863904,0.60294414,0.49227864
0.01113956,0.9112339,0.077626504,0.06648695
0.014405745,0.90352064,0.08207367,0.06766793
0.034397516,0.18729244,0.77831006,0.7439125
0.008530427,0.15875235,0.8327172,0.82418674
0.08309923,0.4108302,0.50607055,0.4229713
0.040821176,0.1993987,0.75978017,0.718959
0.3476567,0.64068866,0.011654678,-0.33600202
0.039858125,0.3280731,0.63206875,0.59221065
0.014817753,0.40700042,0.57818186,0.5633641
0.0126158185,0.90718114,0.080203,0.06758718
0.20373113,0.78289026,0.013378603,-0.19035253
0.012310941,0.929556,0.05813306,0.045822117
0.23488931,0.7049405,0.06017012,-0.17471918
0.008542779,0.7750278,0.21642935,0.20788658
0.004188332,0.034931753,0.96087986,0.9566915
0.0020603307,0.033734493,0.96420515,0.9621448
0.012100441,0.8126278,0.17527175,0.1631713
0.0043127933,0.027284322,0.9684029,0.9640901
0.0035661396,0.022972012,0.97346187,0.9698957
0.005355181,0.05082095,0.9438238,0.93846864
0.071848474,0.5859252,0.3422264,0.2703779
0.004462792,0.06876108,0.9267762,0.9223134
0.068492934,0.87574106,0.05576599,-0.012726944
0.01511954,0.71510774,0.26977268,0.25465313
0.011459663,0.89013433,0.09840601,0.086946346
0.29856303,0.3780415,0.32339552,0.024832487
0.058156777,0.35419375,0.58764946,0.5294927
0.015760005,0.60128975,0.38295022,0.3671902
0.39957786,0.5640456,0.036376543,-0.36320132
0.00359547,0.020670306,0.9757343,0.9721388
0.42536166,0.43375117,0.14088717,-0.2844745
0.010311774,0.112566605,0.8771216,0.86680984
0.01767033,0.9387444,0.04358526,0.02591493
0.03954671,0.52732366,0.43312967,0.39358297
0.0019170506,0.0050261538,0.9930568,0.9911397
0.033867326,0.94258165,0.023551026,-0.010316299
0.009460662,0.9262338,0.06430557,0.054844912
0.06292713,0.7279407,0.2091321,0.14620498
0.020267531,0.89525276,0.08447963,0.0642121
0.007693818,0.028880628,0.9634256,0.95573175
0.0018155313,0.0145051405,0.98367935,0.9818638
0.011210371,0.6025763,0.3862134,0.375003
0.0068627503,0.20531508,0.7878221,0.78095937
0.03239705,0.62091386,0.3466892,0.31429213
0.019487225,0.057024986,0.9234877,0.9040005
0.03931283,0.21527779,0.7454094,0.7060966
0.037428427,0.09644411,0.86612743,0.828699
0.006908252,0.3439277,0.649164,0.6422558
0.005947343,0.065408334,0.92864436,0.922697
0.0036233822,0.18118475,0.81519186,0.8115685
0.0054524764,0.01653443,0.9780131,0.97256064
0.017129371,0.12799934,0.8548713,0.8377419
0.2046289,0.5865023,0.20886873,0.0042398274
0.16217123,0.6445391,0.19328965,0.031118423
0.015492624,0.94179344,0.042713895,0.027221272
0.0154401045,0.93129647,0.053263407,0.037823305
0.031007176,0.8562634,0.112729385,0.08172221
0.021616634,0.02911678,0.94926655,0.9276499
0.022383528,0.028628966,0.9489875,0.926604
0.012374953,0.43644518,0.5511799,0.53880495
0.013602359,0.9406503,0.045747355,0.032144994
0.018456085,0.83375615,0.1477878,0.12933171
0.054412115,0.7644564,0.18113154,0.12671943
0.081329204,0.81819355,0.10047721,0.019148007
0.047611788,0.7317964,0.22059183,0.17298004
0.009930157,0.019767769,0.9703021,0.960372
0.02147142,0.9319047,0.046623904,0.025152484
0.023145154,0.44620112,0.5306537,0.5075086
0.015000771,0.58133554,0.40366367,0.3886629
0.0063512973,0.009646814,0.9840019,0.9776506
0.043195628,0.5861932,0.37061113,0.3274155
0.0053869514,0.039610602,0.9550025,0.94961554
0.0155087225,0.65176487,0.3327264,0.31721768
0.031860743,0.7496285,0.21851079,0.18665005
0.03323517,0.729585,0.23717982,0.20394465
0.033750944,0.8011119,0.16513725,0.13138631
0.04714668,0.763887,0.18896641,0.14181973
0.056138426,0.83712125,0.10674028,0.050601855
0.29364175,0.31288064,0.39347756,0.09983581
0.029666955,0.4739159,0.49641716,0.4667502
0.042494513,0.74591327,0.21159215,0.16909763
0.04259989,0.5336199,0.42378023,0.38118035
0.038036797,0.3408441,0.6211191,0.58308226
0.016771097,0.46200463,0.52122426,0.5044532
0.018587217,0.3742468,0.607166,0.58857876
0.037139013,0.89018184,0.07267916,0.03554015
0.011928987,0.46728534,0.5207856,0.50885665
0.0050877593,0.010088618,0.9848236,0.97973585
0.011961627,0.4444947,0.54354364,0.531582
0.0020680812,0.0071481643,0.9907837,0.9887156
0.001980448,0.007562235,0.9904573,0.9884769
0.016976364,0.7051317,0.2778919,0.26091555
0.9189421,0.05914896,0.021908944,-0.89703315
0.019399278,0.17718793,0.8034128,0.7840135
0.91845053,0.059045203,0.022504238,-0.8959463
0.017762704,0.19609323,0.786144,0.7683813
0.006004834,0.4009099,0.5930853,0.5870805
0.0057222093,0.011051411,0.98322636,0.97750413
0.0041705384,0.03903167,0.9567978,0.95262724
0.0041905046,0.03817931,0.9576302,0.9534397
0.001956643,0.009888253,0.9881551,0.9861985
0.027115077,0.47433144,0.49855354,0.47143847
0.105074175,0.77374977,0.12117607,0.016101897
0.010480986,0.023676999,0.96584195,0.95536095
0.0032177977,0.02261027,0.97417194,0.9709541
0.13744968,0.8458961,0.016654195,-0.12079549
0.02228821,0.090883225,0.88682854,0.86454034
0.0075151743,0.89271545,0.09976941,0.09225424
0.0073763747,0.90051764,0.09210604,0.084729664
0.016034769,0.93740815,0.046557,0.030522233
0.10371045,0.5331538,0.36313576,0.2594253
0.13325126,0.85178924,0.014959505,-0.11829176
0.096161224,0.49531123,0.40852755,0.31236634
0.0041714497,0.008443035,0.9873855,0.9832141
0.021636339,0.95291954,0.025444092,0.0038077533
0.021409316,0.018010855,0.9605798,0.9391705
0.0037145196,0.16058941,0.83569604,0.83198154
0.005114494,0.23360032,0.76128525,0.75617075
0.022946605,0.5372644,0.439789,0.4168424
0.0043296344,0.008176182,0.9874942,0.98316455
0.010942863,0.79849327,0.19056384,0.17962098
0.042148076,0.25465128,0.7032006,0.6610525
0.0073282938,0.54369223,0.44897944,0.44165114
0.04356607,0.80455893,0.15187502,0.10830895
0.010032544,0.727791,0.26217648,0.25214395
0.008385678,0.5538838,0.43773046,0.42934477
0.018442137,0.871405,0.11015291,0.09171077
0.007882935,0.05571596,0.9364011,0.9285182
0.008463224,0.21467574,0.7768611,0.76839787
0.059694894,0.30289674,0.6374084,0.5777135
0.037065618,0.23853265,0.7244017,0.6873361
0.5950322,0.15199833,0.2529695,-0.3420627
0.014265319,0.8912251,0.09450952,0.0802442
0.001929169,0.02379074,0.97428006,0.9723509
0.008185732,0.18726406,0.8045502,0.7963644
0.013658448,0.83598953,0.15035196,0.1366935
0.0141859995,0.017178554,0.9686355,0.9544495
0.07239428,0.1613605,0.76624525,0.693851
0.06088981,0.17227723,0.76683295,0.7059431
0.0040598195,0.0789834,0.91695684,0.91289705
0.31192583,0.35856456,0.32950962,0.017583787
0.0043811733,0.09989779,0.895721,0.89133984
0.014590322,0.7579018,0.22750783,0.2129175
0.25292915,0.689003,0.058067888,-0.19486126
0.6118957,0.37514174,0.012962618,-0.59893304
0.0034916336,0.009280438,0.9872279,0.9837363
0.0072744563,0.02872892,0.96399665,0.9567222
0.013023506,0.41394794,0.57302856,0.56000507
0.01656076,0.19940087,0.7840383,0.7674776
0.0068089035,0.4528209,0.5403702,0.53356135
0.006494618,0.162583,0.8309223,0.82442766
0.002997224,0.03297124,0.9640315,0.9610343
0.0012494606,0.013758237,0.98499227,0.98374283
0.010606394,0.40803763,0.581356,0.5707496
0.0035951904,0.011171725,0.985233,0.98163784
0.002006896,0.007937429,0.9900557,0.9880488
0.03570118,0.73336595,0.2309329,0.19523172
0.009602154,0.9255117,0.064886004,0.055283852
0.357353,0.36229435,0.28035265,-0.07700035
0.018015483,0.93673784,0.04524671,0.027231226
0.0120977415,0.107720755,0.88018155,0.86808383
0.002919155,0.007317286,0.9897635,0.98684436
0.09232398,0.74850464,0.1591714,0.06684742
0.0023280422,0.049255922,0.94841605,0.946088
0.0016103741,0.0038819953,0.9945076,0.9928972
0.0026428252,0.047212612,0.9501446,0.9475018
0.85282224,0.12749006,0.019687746,-0.8331345
0.42565608,0.32429677,0.2500471,-0.175609
0.475772,0.22460164,0.2996264,-0.17614558
0.053076547,0.88639694,0.060526595,0.007450048
0.7289477,0.14203933,0.12901291,-0.5999348
0.15469155,0.36002,0.48528853,0.33059698
0.008702493,0.82418156,0.16711593,0.15841344
0.10727057,0.87452596,0.01820346,-0.08906711
0.09364673,0.8881701,0.01818308,-0.075463645
0.0025369637,0.030338371,0.96712464,0.9645877
0.048356276,0.91688204,0.034761757,-0.013594519
0.0047034137,0.0051055076,0.9901911,0.9854877
0.011227045,0.26792014,0.72085285,0.7096258
0.053355325,0.8746718,0.07197293,0.018617604
0.0622895,0.6121327,0.32557783,0.26328832
0.022044102,0.055148926,0.922807,0.90076286
0.009799833,0.008966525,0.9812337,0.9714339
0.010330109,0.0084724575,0.9811974,0.97086734
0.010234717,0.008088425,0.9816768,0.9714421
0.0107680615,0.019921886,0.96931005,0.958542
0.011768412,0.018953364,0.9692783,0.9575099
0.012233578,0.019721778,0.96804464,0.9558111
0.0020793825,0.00947515,0.9884455,0.98636615
0.0021574036,0.009668812,0.9881738,0.9860164
0.0056744204,0.080171,0.9141546,0.90848017
0.0050744093,0.070392944,0.9245326,0.9194582
0.3370586,0.6465329,0.016408442,-0.32065016
0.20781788,0.77743345,0.01474869,-0.19306919
0.018972116,0.95893365,0.022094179,0.0031220634
0.057244066,0.91132736,0.031428486,-0.02581558
0.13228855,0.3728284,0.49488303,0.3625945
0.0025984629,0.0068326793,0.9905689,0.9879704
0.0040554684,0.009401662,0.98654294,0.9824875
0.007697088,0.070807025,0.92149585,0.91379875
0.0035872671,0.07651213,0.91990066,0.9163134
0.046085075,0.3007326,0.6531823,0.60709727
0.023370873,0.21617752,0.76045156,0.7370807
0.018735368,0.40352458,0.5777401,0.5590047
0.09227893,0.8615237,0.0461973,-0.04608163
0.009615401,0.8596541,0.13073048,0.12111508
0.026152642,0.95863724,0.015210074,-0.010942568
0.010962711,0.90733814,0.08169923,0.07073652
0.0033493899,0.0041928785,0.99245775,0.9891084
0.0029545336,0.006957263,0.99008816,0.9871336
0.20581502,0.7333387,0.060846232,-0.14496878
0.059767425,0.66457796,0.27565464,0.21588722
0.011299481,0.55463564,0.43406495,0.42276546
0.007789321,0.19922861,0.79298204,0.7851927
0.0041467003,0.016241139,0.9796122,0.9754655
0.0022308305,0.007400833,0.99036837,0.98813754
0.015965505,0.9055263,0.07850826,0.06254275
0.01220171,0.90172577,0.08607245,0.07387074
